ID,num_orders
1439647,408.11752
1019214,363.72635
1316160,446.08023
1022008,446.08023
1138248,446.08023
1052922,90.95789
1181474,151.62202
1046475,105.87199
1216688,388.17487
1067565,381.71945
1008328,409.65417
1430287,157.71686
1406716,157.71686
1105380,157.71686
1248694,561.90015
1252163,335.71738
1443474,463.0859
1033716,76.5813
1300295,76.5813
1311882,76.5813
1257968,171.7941
1226362,172.15704
1030655,168.59888
1210527,133.80092
1278927,57.399536
1232239,68.51432
1133067,343.5651
1382522,343.5651
1219136,343.5651
1498130,42.229763
1251629,42.229763
1032092,53.55407
1249865,174.34888
1207630,174.34888
1144733,174.34888
1436768,55.88115
1148964,55.88115
1237346,355.0007
1206015,165.75066
1105113,165.75066
1430481,71.03441
1001589,98.70861
1224132,99.07188
1074380,341.19855
1097109,314.799
1211246,312.44724
1390579,244.27817
1473058,244.27817
1186964,244.27817
1222837,55.05301
1342393,64.92192
1170472,244.97218
1170791,240.79126
1046653,278.56604
1195179,124.8411
1332509,124.8411
1438300,124.8411
1435748,574.01953
1052668,276.40982
1227060,377.64505
1342252,57.079144
1143109,57.079144
1394807,57.079144
1448374,114.93111
1028680,109.39536
1079691,114.93111
1402079,45.568153
1424446,67.53763
1133297,280.21594
1076214,342.3792
1173823,342.3792
1488584,29.27516
1072892,29.27516
1277491,31.421755
1290868,149.19214
1048888,149.19214
1138141,149.19214
1473125,40.458405
1196726,40.458405
1179278,40.458405
1282305,132.36018
1359903,110.59016
1355143,111.341934
1095889,46.299095
1250665,46.299095
1426610,46.299095
1390104,326.16983
1051519,303.6349
1337584,334.06604
1332667,1586.6848
1075942,1696.6443
1109804,1028.4482
1316684,327.3815
1248315,367.54474
1113611,367.54474
1110867,1095.5098
1247289,1095.5098
1022953,1159.2701
1160081,177.19366
1120430,175.77498
1487280,175.77498
1020081,1278.1876
1329551,843.05707
1137610,1127.1161
1072530,136.54547
1115708,136.54547
1203532,136.54547
1494216,408.48782
1116374,353.35376
1032497,378.22437
1413930,301.32028
1136118,128.85713
1254872,183.22882
1398257,737.45215
1364001,654.4654
1369843,708.26984
1379360,100.185814
1442044,100.185814
1285290,135.22575
1129707,719.93646
1086750,460.3906
1147262,736.18774
1025605,206.22595
1414158,206.53877
1082079,206.22595
1467510,232.22331
1374892,232.22331
1171352,232.22331
1213246,124.89112
1279131,124.89112
1256386,171.6374
1234220,970.27625
1008206,393.39233
1267686,388.95386
1470186,149.68355
1233312,151.17029
1279379,151.17029
1431703,377.51712
1339938,376.98126
1010552,504.58337
1237947,663.12085
1175098,662.812
1066074,508.43747
1045918,91.56957
1226081,91.56957
1148633,564.82666
1441429,564.82666
1291804,641.2571
1305194,124.70892
1327840,153.58522
1320801,150.18713
1467101,528.78394
1473989,362.56262
1466330,451.02203
1390856,126.331764
1120639,126.331764
1279275,129.37888
1166120,160.32558
1128404,44.10203
1252491,44.510128
1328056,423.80423
1452353,338.05353
1353276,393.44354
1297182,30.99729
1469299,40.32243
1129687,184.70467
1362599,195.10794
1245170,341.16132
1098570,106.07134
1452600,106.07134
1194207,106.07134
1023619,160.80205
1254600,160.80205
1157094,160.80205
1165391,42.95712
1131248,48.98452
1383646,247.79428
1288250,128.12906
1476141,123.83948
1401237,50.471924
1383510,51.95867
1433607,51.95867
1098207,198.51079
1453624,198.51079
1089046,268.26038
1306954,880.6255
1413179,879.51654
1379869,879.51654
1037218,192.68042
1247919,232.94296
1097438,232.94296
1441938,936.8568
1060769,936.8568
1409283,1015.71075
1397517,143.94102
1220386,123.8125
1297481,147.57936
1309280,967.95416
1013813,629.80273
1087803,854.97626
1256077,95.96514
1328392,95.96514
1197947,296.03482
1134877,297.27728
1149222,297.27728
1321757,295.4588
1364052,90.555176
1346914,136.79376
1343936,622.684
1284997,546.7973
1443980,615.8711
1272226,65.498825
1267791,65.498825
1049345,80.397934
1300007,438.6543
1220471,358.67654
1486124,567.7017
1183373,161.10204
1076787,161.10204
1218918,160.78922
1351627,200.11487
1333350,200.11487
1312936,200.11487
1477543,83.2881
1408514,83.2881
1256773,83.2881
1174904,453.2194
1392815,312.36926
1389126,285.8337
1074816,106.65411
1124612,108.14087
1318251,108.14087
1089252,324.2828
1396463,324.2828
1289632,385.48657
1083889,336.14157
1121896,322.5109
1004866,322.5109
1234436,48.10174
1311318,76.01361
1476647,55.1906
1419834,476.56055
1188670,265.89816
1260238,295.38937
1263791,129.33371
1070835,129.33371
1433069,130.51268
1349084,546.1693
1360259,244.62762
1022475,426.11255
1037167,57.25367
1492031,57.25367
1057541,57.25367
1483675,118.33632
1463966,118.33632
1474096,99.45231
1440771,42.32917
1452763,55.469784
1382621,246.86578
1035365,303.05237
1355984,303.05237
1140520,28.953266
1168148,147.24236
1052343,147.24236
1370827,147.24236
1055728,52.73943
1053449,40.63293
1368579,40.63293
1208370,133.3467
1027455,111.96381
1147326,117.788635
1203029,44.942158
1389643,44.942158
1482071,45.350254
1411487,256.72818
1043533,256.72818
1294351,284.1255
1409427,236.06102
1000264,236.06102
1016463,236.06102
1224218,22.92289
1485114,45.01288
1006410,60.779873
1221242,231.61983
1031339,427.97595
1153545,245.78938
1182144,120.970436
1194788,122.14943
1082828,120.970436
1265773,478.07812
1154515,211.8944
1105986,279.54572
1293017,54.989525
1272587,54.989525
1027143,98.08368
1179146,96.8284
1342337,98.08368
1269746,37.299667
1369030,215.99178
1109605,241.85878
1099603,250.34921
1319113,23.638517
1155697,24.234457
1218892,117.40195
1493357,117.40195
1202597,117.40195
1116108,32.696743
1229780,32.696743
1391127,32.696743
1085957,99.44982
1267409,91.213005
1245159,41.79846
1378973,41.79846
1079844,225.56763
1024089,222.48991
1463712,257.7304
1268331,346.61795
1058344,346.61795
1417277,335.26852
1056035,141.16064
1343254,155.51277
1262833,135.41893
1272751,340.4832
1013213,343.55515
1263405,378.25787
1204818,119.31314
1333742,120.492134
1043262,119.31314
1449237,858.404
1080908,420.16882
1073524,620.91595
1196482,109.7185
1068138,109.7185
1320427,109.7185
1184166,290.89014
1228572,290.89014
1075131,289.97733
1128915,170.33739
1182843,85.59266
1094044,411.37076
1209858,457.8481
1222963,457.8481
1037477,58.572823
1001694,58.572823
1054299,59.168766
1371044,192.55208
1254718,192.55208
1086268,192.55208
1003757,76.36211
1448276,76.36211
1489645,381.557
1491279,271.47253
1408337,287.99536
1360068,103.9306
1316400,103.9306
1110618,112.92452
1146271,400.99762
1474849,400.99762
1352055,409.1803
1245977,194.48462
1165288,194.48462
1081099,194.48462
1441467,42.95996
1336838,206.78198
1106150,206.78198
1190084,121.64289
1232610,121.64289
1321845,121.64289
1159511,348.41467
1441739,170.27968
1096623,238.39075
1474925,54.778576
1118719,54.778576
1297074,38.26561
1054861,176.58423
1208736,176.58423
1161439,176.58423
1282737,103.553085
1194305,103.553085
1353044,103.553085
1063225,29.93905
1116078,46.547066
1075416,32.712566
1088172,33.120663
1320248,293.81024
1271591,303.23785
1127237,274.362
1243020,206.60745
1416839,206.60745
1172788,207.46526
1473056,37.81017
1060753,31.385225
1053540,221.19048
1261815,304.84988
1489999,213.64915
1133739,104.544106
1384693,104.544106
1072117,291.16666
1023989,143.69414
1183974,211.77443
1171351,62.830864
1004475,67.15413
1080300,13.236184
1164653,25.159128
1444590,25.567226
1169717,132.0746
1399692,132.0746
1393811,132.0746
1177147,11.092766
1455218,14.04151
1478944,83.690056
1415824,83.690056
1041241,83.690056
1045506,20.599548
1210059,78.05113
1139397,61.175785
1008295,26.554754
1406978,26.962852
1470180,26.962852
1326956,227.63753
1268964,224.85
1267165,563.9455
1414458,565.05444
1105486,554.22424
1246396,71.20943
1223814,116.163795
1208097,116.163795
1426257,508.82184
1402266,611.7224
1273610,1047.0887
1082679,163.38658
1061395,168.20335
1448891,168.20335
1121802,583.91156
1017920,377.18082
1220913,472.70816
1201769,61.31537
1214790,61.31537
1055980,61.31537
1143296,149.5169
1161381,150.75935
1049400,152.66452
1388858,222.15523
1367157,55.52767
1056911,55.93577
1363870,449.1211
1206999,363.37042
1220962,418.76044
1244866,42.422928
1161719,42.422928
1492231,235.30823
1492759,252.15053
1408726,271.00812
1337818,121.28949
1136894,121.28949
1050836,120.97667
1157808,177.01974
1438743,177.01974
1092027,207.09106
1286976,54.382763
1244383,54.382763
1220086,54.382763
1014137,271.20065
1460613,151.41467
1269949,151.41467
1022949,61.897564
1118546,63.38431
1006832,247.07057
1461216,247.07057
1333438,286.75394
1014151,552.6296
1196661,541.26215
1072688,331.0031
1161832,34.709038
1146287,11.761931
1329636,11.761931
1113345,385.7174
1079296,388.44934
1245711,406.84598
1312378,117.43318
1280461,139.9119
1132214,139.9119
1013410,543.3463
1315890,375.34714
1453825,445.584
1137590,41.602512
1046820,41.602512
1100813,41.602512
1213133,62.371685
1119887,58.104473
1339495,111.638824
1172173,50.386436
1250692,52.240173
1000962,425.33447
1122867,339.58377
1367068,415.4227
1181254,25.994205
1411654,230.91408
1154407,157.74048
1477833,33.866478
1422724,33.55366
1112704,153.13373
1346146,153.13373
1108405,153.13373
1194904,133.8583
1448084,57.63072
1266676,44.503216
1099057,46.35368
1188584,284.22906
1230753,284.22906
1237054,380.599
1161084,249.10837
1401228,248.84924
1493372,250.20685
1395665,51.324554
1002279,81.28563
1424621,70.42008
1256602,475.12396
1390004,475.12396
1146927,253.25105
1057232,76.715294
1319822,76.715294
1353668,76.715294
1157084,701.95044
1115935,323.58224
1033089,474.34848
1090029,72.153244
1464617,72.153244
1209279,72.153244
1039223,180.08302
1152313,179.17023
1198253,182.08745
1356983,80.93052
1375236,45.911377
1276289,68.2812
1188533,325.87778
1163547,360.74533
1089771,360.74533
1449997,31.182388
1261700,31.182388
1098789,33.61598
1119881,145.72916
1174890,145.72916
1194658,145.72916
1354710,42.87624
1276097,42.87624
1451749,42.87624
1260659,171.57674
1342195,169.58934
1177959,172.50656
1346194,51.72116
1081095,71.18871
1228200,71.324745
1400215,278.57935
1101987,376.83917
1280892,279.46674
1207745,446.4466
1158313,446.08023
1326014,446.08023
1040372,109.563614
1405754,168.82231
1251759,147.87993
1094372,375.11533
1113898,388.17487
1351735,409.65417
1305756,157.71686
1144073,157.71686
1219445,157.71686
1399854,561.90015
1077708,335.71738
1136982,463.0859
1168044,76.5813
1301176,76.5813
1045879,171.7941
1375132,171.7941
1224442,171.7941
1195553,190.25888
1486052,56.320885
1406304,62.430332
1003371,337.8544
1447908,343.5651
1022766,317.3408
1359162,42.229763
1149541,42.229763
1389512,42.8257
1294598,174.34888
1187407,174.34888
1151085,174.34888
1262007,55.88115
1273205,55.88115
1098767,55.88115
1328665,201.55496
1207902,162.55544
1110134,165.75066
1135750,71.03441
1404904,71.44251
1252213,71.03441
1471895,322.9974
1370308,341.19855
1488744,312.44724
1312130,169.6244
1432207,169.6244
1067574,173.83957
1497576,9.722437
1173597,36.85846
1463356,7.977167
1476005,341.3534
1226297,341.3534
1312818,231.11903
1170077,121.852455
1132041,121.852455
1144962,122.17556
1180712,401.66977
1420842,189.53514
1048319,250.3414
1062167,48.083683
1281864,48.083683
1310639,48.083683
1316568,75.66116
1470598,76.02412
1126729,33.62984
1187117,32.11664
1231315,35.79249
1193778,194.63466
1497770,213.93277
1296043,220.76578
1109033,103.197525
1253619,103.197525
1015055,103.197525
1323954,187.72433
1236535,66.46567
1291602,33.614742
1034239,33.614742
1487244,234.67664
1432981,234.67664
1413500,234.67664
1240615,1108.7448
1125250,1108.7448
1049986,1077.2618
1432590,111.55165
1064865,125.406876
1462054,125.406876
1175329,635.13745
1231504,635.13745
1310137,718.51434
1176123,110.65338
1267634,92.58767
1397808,110.65338
1489068,720.4873
1399261,424.79138
1057026,607.5093
1157087,67.08058
1221970,67.08058
1055041,216.26677
1378097,217.50922
1154169,217.50922
1062376,218.55179
1181839,55.10505
1276632,74.290184
1388270,489.16547
1171130,403.41476
1242759,479.2537
1035528,38.2848
1232845,38.2848
1133643,51.19136
1020633,208.70435
1137724,311.38837
1418017,316.0405
1129706,111.49461
1414426,111.49461
1443244,111.49461
1336913,152.94467
1216868,152.94467
1074099,152.94467
1005733,55.32914
1187232,55.32914
1315006,442.74323
1429640,262.4789
1193124,264.5927
1321067,85.86985
1020914,59.83463
1464172,59.83463
1012356,260.34863
1048213,260.34863
1414658,294.2617
1067356,828.41943
1402145,873.63196
1205618,862.6898
1102348,96.29821
1439251,104.281265
1141169,104.281265
1429174,549.1207
1360530,549.1207
1078717,596.69
1034750,168.73051
1292295,170.14922
1464006,165.79759
1207416,537.6844
1081039,345.61642
1038600,447.6864
1434474,55.384567
1420970,55.384567
1493390,119.65069
1062042,124.211716
1407930,124.211716
1309366,217.5042
1494106,51.216873
1253128,66.260544
1230871,427.5372
1103899,345.48718
1178356,416.44644
1270686,36.676453
1461376,36.676453
1055872,42.01279
1027667,147.03468
1150000,130.37799
1035466,192.29811
1015226,112.87877
1004410,113.19159
1225216,171.66824
1261758,171.66824
1009224,171.66824
1164468,48.698727
1234697,144.86356
1072809,117.22081
1405077,161.87471
1133718,51.177708
1090779,55.774166
1220305,55.774166
1455516,295.73758
1077080,287.94885
1381871,270.99335
1497941,419.49338
1405281,400.07086
1184133,416.1328
1297493,102.91361
1351826,156.15828
1351915,133.89235
1303502,334.52466
1103552,344.05206
1074755,372.29932
1054413,150.05301
1100592,150.05301
1265971,150.05301
1062386,615.94226
1005415,297.922
1454684,409.84082
1098324,69.44618
1463531,69.44618
1128843,69.44618
1200592,146.01585
1337305,146.01585
1130901,143.23663
1101312,148.61118
1423243,50.170162
1358603,68.99649
1040493,305.679
1023439,382.94754
1402530,392.36578
1148734,37.711807
1115378,46.03931
1138163,166.97736
1089398,166.97736
1111393,166.97736
1441237,49.671642
1073593,49.671642
1353069,49.671642
1237302,166.93225
1068099,131.60684
1296768,132.84929
1407946,55.647057
1341469,56.055153
1099372,56.055153
1310892,278.2905
1190768,298.96323
1070732,298.96323
1249505,212.25691
1235991,212.25691
1260972,212.25691
1207552,34.74605
1043700,55.244946
1311764,63.86353
1387118,346.60388
1193391,207.45439
1091807,238.6783
1240478,125.500694
1494088,125.500694
1347537,125.500694
1102292,474.85797
1088345,192.3825
1446214,267.24017
1033631,60.583393
1291932,60.220444
1048558,38.6316
1374367,44.475876
1379701,199.84279
1324376,252.6394
1000116,232.9161
1213448,20.320908
1246867,119.854294
1414636,119.854294
1390449,119.854294
1440242,69.27517
1382211,54.605064
1248175,52.292877
1395486,38.435284
1222155,38.435284
1031664,255.39227
1022670,255.39227
1280365,286.6111
1034558,91.004906
1147078,91.88363
1459822,89.89596
1099677,138.82382
1348084,143.01501
1220274,164.14322
1209309,101.52722
1184750,101.52722
1190011,292.9701
1319480,151.83122
1305176,170.11092
1251039,19.350489
1312629,169.2928
1031682,138.61021
1034125,137.80714
1046291,4.0676556
1444323,142.99026
1317716,142.99026
1057421,143.77026
1428458,199.99411
1348068,199.99411
1380958,232.00056
1001797,456.73166
1207458,467.5619
1252167,456.73166
1402459,62.166653
1336623,66.8828
1092234,66.8828
1276698,511.64224
1014174,511.64224
1389987,548.53625
1176492,113.8298
1248265,110.34796
1045510,110.34796
1045443,509.096
1099568,347.00146
1295338,433.25037
1207102,44.323513
1391315,44.323513
1251276,44.323513
1003702,110.1467
1371347,115.68244
1495432,115.68244
1427121,182.35236
1314783,40.966393
1358927,41.37449
1465453,417.62177
1183611,331.87106
1272052,387.26108
1363954,26.636868
1409502,31.956404
1030133,220.9012
1363671,245.61601
1035001,176.25688
1410185,105.382545
1432211,105.695366
1065392,105.382545
1373418,150.8635
1365940,150.8635
1242870,150.8635
1231479,38.31653
1404091,38.31653
1181234,170.72408
1085163,111.34149
1436870,111.34149
1254416,39.094612
1471032,40.945076
1334116,40.945076
1347256,314.28403
1311604,307.9171
1063501,289.71088
1025721,356.66614
1276142,317.35767
1060806,361.58704
1071661,34.135742
1498066,95.75973
1407735,97.50002
1051651,376.38498
1363995,399.3227
1454364,272.9516
1467138,79.51909
1074197,79.51909
1230896,79.51909
1115906,700.8714
1186445,262.4294
1478644,409.26096
1096482,84.49604
1429191,84.49604
1257617,84.49604
1440883,202.30196
1021872,193.43518
1154559,193.43518
1095162,38.046215
1300311,51.001095
1389878,66.91787
1412672,251.16557
1155036,287.75204
1112459,287.75204
1133681,34.636726
1218617,34.636726
1190145,37.52491
1262383,155.03568
1331957,155.03568
1481626,155.03568
1134995,51.13963
1285263,51.13963
1106138,51.13963
1175167,191.45232
1205164,190.40466
1483833,198.9085
1496897,62.28829
1074105,62.696396
1465377,62.696396
1106879,276.16943
1150467,288.65308
1116996,288.65308
1185434,716.38245
1266519,706.6612
1353114,716.38245
1129265,235.53864
1252749,253.27354
1162104,253.27354
1193418,761.5718
1284837,761.5718
1363184,825.4962
1191468,171.91876
1078789,173.55074
1136805,173.55074
1405386,802.36523
1114322,489.867
1350211,783.2803
1278837,60.949757
1172455,60.949757
1478221,60.949757
1098408,217.36241
1091951,221.80087
1099622,181.58795
1139472,174.95813
1061430,59.305904
1258982,60.792652
1405793,519.3508
1494572,433.60022
1023532,488.99023
1088540,43.357594
1350522,63.68276
1062543,434.6865
1123146,563.11304
1335657,498.13602
1336480,146.53122
1334472,146.2184
1223905,146.2184
1106947,171.63966
1268382,171.63966
1410375,171.63966
1480252,55.96541
1270897,55.96541
1171323,474.85944
1347721,217.45988
1195122,217.45988
1160060,64.92548
1103877,66.41224
1227192,66.41224
1225674,268.6625
1435797,268.6625
1364079,401.32224
1306281,149.37094
1299709,162.43076
1299648,162.43076
1191925,22.827555
1303294,42.408096
1276615,44.586685
1347235,592.4434
1433729,203.97482
1442624,214.35846
1136999,110.14557
1419217,110.14557
1314342,536.7428
1429773,224.10652
1267876,318.15186
1387167,39.950905
1173342,35.5413
1186948,52.915215
1233252,223.78629
1066977,330.6639
1152418,330.6639
1124445,14.171176
1026138,135.96103
1332514,135.96103
1468716,135.96103
1287492,88.74552
1206863,39.3408
1398867,38.784233
1055136,45.10126
1118702,39.19233
1359875,401.8478
1107202,401.8478
1296158,327.46738
1470774,526.0326
1117544,524.92365
1151189,526.0326
1186842,102.018974
1398197,86.86323
1083741,86.86323
1037042,581.17645
1088465,581.17645
1451012,657.6069
1227620,108.474174
1102512,137.35051
1234887,132.53374
1128433,516.5257
1444037,346.32782
1015740,438.76376
1346922,41.492676
1102942,41.492676
1174075,123.282
1108936,123.282
1412117,123.282
1014965,187.283
1418316,32.437393
1472488,32.845486
1019856,413.04462
1175542,301.6208
1013232,403.13284
1321001,382.15665
1100828,374.60596
1068732,399.50983
1386147,113.09755
1410568,113.41037
1471314,149.48619
1143781,149.48619
1010375,149.48619
1144387,34.560066
1229377,34.560066
1095558,34.560066
1478260,256.06033
1438799,120.78971
1359239,120.78971
1097687,42.07487
1065465,49.382034
1028748,49.382034
1487448,294.57382
1331356,294.57382
1480686,280.56055
1236999,525.89026
1199822,525.89026
1254681,536.72046
1047669,78.772804
1084506,66.913765
1407062,66.913765
1004423,574.43066
1207875,574.43066
1328513,647.537
1170969,106.30978
1281563,106.30978
1432075,106.30978
1253965,669.3685
1444649,420.44778
1152272,666.4601
1393567,66.80787
1154663,66.80787
1144903,195.25801
1329590,243.48888
1441678,244.88614
1001524,340.76056
1440235,54.395245
1437743,54.80334
1468736,485.07672
1325002,399.32602
1255670,475.16495
1054864,38.01209
1057573,47.274242
1006532,252.30276
1276400,181.61633
1086209,260.40826
1325888,101.22694
1269656,183.13481
1219510,101.22694
1402597,153.40135
1254290,153.40135
1207536,153.40135
1358623,55.056427
1106454,55.056427
1096522,55.056427
1497989,265.36124
1034611,186.82242
1145961,186.82242
1241244,58.07517
1335255,59.561916
1167949,59.561916
1215373,271.88754
1245385,271.88754
1299559,308.99002
1402501,130.69823
1356370,130.69823
1244578,119.60788
1402872,121.16536
1373011,121.16536
1099626,170.45749
1240618,92.015854
1313356,92.015854
1063775,92.015854
1351476,467.9394
1423116,232.48116
1026366,384.99637
1006892,34.310497
1366540,35.06228
1308211,36.401794
1060946,0.0
1111869,24.309462
1321821,24.309462
1442998,223.39798
1187281,285.82254
1149992,292.0721
1269393,129.09627
1271415,129.09627
1115599,129.09627
1049715,66.141594
1386843,28.407125
1449443,287.41107
1247790,280.20352
1377409,323.33624
1402068,413.1169
1131692,413.1169
1103707,413.48328
1011869,118.12165
1134421,134.10793
1187227,149.0456
1404182,376.25702
1430582,376.25702
1077995,408.37268
1484671,126.16635
1420778,126.16635
1310109,126.16635
1219340,761.8953
1483037,436.08057
1278014,617.3026
1020009,110.574646
1357861,110.574646
1246537,110.574646
1138911,263.62158
1072349,263.62158
1044205,198.33214
1003775,84.28013
1105139,84.28013
1233795,429.20868
1488993,429.20868
1128989,429.20868
1461060,59.428986
1093258,58.946278
1458579,190.58475
1267831,190.58475
1076102,190.58475
1492794,77.218254
1258414,77.218254
1233270,77.218254
1218069,370.33517
1209101,269.94156
1005839,270.3045
1205721,101.662926
1286663,114.44293
1396005,119.52765
1005991,396.65936
1411749,396.28903
1256153,350.5401
1334064,427.93164
1053700,425.99518
1079711,429.1654
1449942,17.060898
1080233,27.241549
1320661,47.232075
1137255,338.1199
1264796,415.88882
1048031,427.39926
1363159,122.74075
1311397,122.74075
1408686,123.91975
1335629,365.0569
1384967,257.3614
1425196,299.48987
1185945,53.76649
1233671,93.83113
1168634,92.2129
1475193,3.6421134
1008215,36.076633
1490942,57.135826
1086613,230.37148
1429213,230.37148
1247277,230.37148
1315521,22.415485
1251613,22.415485
1341539,23.892267
1314843,119.03646
1060246,119.03646
1196722,119.03646
1062489,31.473707
1391156,31.473707
1420868,186.40385
1266795,86.96046
1452943,86.5975
1372739,37.472256
1384170,37.880352
1270445,262.6141
1440443,260.6029
1158748,239.0941
1373369,1078.3032
1171380,1078.3032
1334250,539.51953
1260574,141.4004
1004325,162.3986
1402074,162.3986
1305204,607.2381
1225037,607.2381
1174606,654.8073
1118582,179.61969
1302852,174.80292
1236914,159.06807
1047047,593.3275
1219768,357.30798
1449676,503.3296
1459390,55.813232
1403792,151.92877
1181820,151.92877
1158592,151.92877
1106569,139.12737
1460628,50.947086
1456648,69.96749
1074653,438.84305
1172350,359.12656
1064482,408.4824
1035769,37.84642
1092414,37.84642
1187218,44.606422
1309910,183.27374
1064688,150.43987
1208945,167.22723
1223704,161.56435
1342926,161.25153
1016090,161.25153
1084541,175.05515
1006036,175.05515
1271294,175.05515
1293143,49.806255
1380357,441.91885
1394412,144.97394
1045597,135.19931
1242518,55.018265
1425711,56.505013
1236266,56.505013
1391787,238.1601
1018619,238.1601
1439086,284.18054
1487991,393.7276
1460540,388.8067
1421075,355.96072
1337962,42.970047
1205702,48.373142
1216068,80.584015
1416093,379.36362
1106438,600.9596
1187958,380.70474
1461237,131.80846
1493677,131.80846
1346875,132.13156
1047024,533.04663
1179951,270.66064
1272720,351.25958
1009102,55.035637
1102030,55.035637
1357349,55.035637
1254542,108.10612
1239839,107.743164
1142498,75.06609
1479142,37.10041
1127057,54.790787
1143077,268.4706
1315764,347.58853
1076879,349.86047
1117812,22.559975
1171684,28.634285
1187665,148.09428
1150288,148.09428
1092093,148.09428
1447408,34.582264
1331327,34.582264
1478225,131.7758
1247480,95.65588
1105195,102.50106
1439531,38.565556
1079007,38.565556
1068176,38.565556
1396170,235.55429
1334406,263.0198
1014026,263.0198
1352373,343.72748
1243030,352.3753
1041420,352.3753
1319327,55.883114
1410028,89.06928
1139636,60.410408
1036193,500.4228
1003367,481.07352
1387633,302.18158
1332886,133.00916
1080327,133.00916
1013373,133.00916
1078845,547.384
1240791,245.84229
1474319,337.9799
1494561,58.628437
1150748,58.628437
1140411,58.628437
1440680,125.535904
1067429,125.535904
1160511,125.17295
1065243,78.45072
1279830,43.703938
1030666,63.166195
1433611,249.53255
1333707,305.71918
1266311,308.63748
1103146,33.445534
1491817,150.06921
1212716,150.06921
1301661,150.06921
1233889,42.007698
1342250,42.007698
1079171,42.007698
1132769,253.49573
1177184,118.800446
1162498,46.316925
1226350,57.317028
1353682,46.72502
1144693,335.92813
1200921,285.50027
1098073,285.50027
1083024,267.93506
1496726,267.93506
1222568,253.45726
1118152,38.782642
1474455,58.381798
1344569,260.0442
1362812,395.63583
1357918,272.1241
1427314,269.33466
1177846,233.03902
1447665,231.85146
1180242,385.63678
1057980,218.56065
1057989,289.74585
1494214,105.4711
1360415,108.26055
1474051,108.623505
1139545,30.47519
1102908,41.363426
1281533,41.363426
1233530,217.798
1474190,217.798
1195458,217.798
1481613,28.111515
1004249,118.83298
1165001,118.83298
1022162,118.83298
1185155,37.169743
1152177,168.49388
1374738,112.10795
1379639,100.029045
1333423,39.929153
1128407,39.929153
1204473,39.929153
1310544,292.45453
1154591,292.45453
1494201,263.5788
1115748,342.3103
1353589,340.05154
1484676,342.3103
1048616,31.719118
1314508,56.93538
1296975,59.247913
1372115,333.27173
1336189,312.5782
1121324,320.22858
1045996,118.508415
1361706,118.508415
1431483,118.508415
1387232,454.26205
1160893,266.1037
1431384,454.26205
1235837,51.549744
1436037,51.549744
1202680,51.549744
1412587,104.28634
1377286,104.28634
1197461,103.53456
1116597,37.57887
1062507,37.57887
1030306,264.02576
1013660,264.02576
1086030,302.91342
1229602,23.249348
1272184,22.678339
1433035,139.2118
1374038,139.2118
1222840,139.2118
1356273,34.929005
1101932,34.929005
1021010,119.23548
1171411,97.64393
1337490,99.19361
1332396,37.149456
1303811,37.557552
1333733,37.149456
1191789,274.3149
1325792,280.97345
1476106,272.25967
1171225,378.61148
1235681,464.24387
